33.467865,12.042471,11.3576975,12.080563,7.18471,19.463129,16.276371,13.411762,4.311431,9.865964,12.562091,16.649324,22.650784,1.8778313,14.548664,6.127423,15.029585,13.141592,15.268788,7.5578237,2.2878587,10.146623,7.143147,22.625938,31.982595,18.286024,21.378822,31.499552,14.340509,13.340376,15.408968,14.5448675,27.717772,3.4339697,14.473662,14.030549,12.465782,15.313463,16.79173,10.077555,11.960067,2.1165814,2.318289,8.042042,3.7647192,7.1746235,2.4519315,4.7895517,18.376501,5.012489,6.6309667,18.459097,13.656565,4.7441587,2.7280536,10.669781,15.6731,3.0978572,4.1245933,11.896991,13.656766,3.6841278,4.6633353,0.6106994,3.9243822,27.549784,40.90165,13.085507,20.213333,3.3294466,3.969456,18.142845,10.091547,4.343015,10.701499,3.6550267,12.268492,17.48213,8.796336,5.9196258,9.516027,6.1945915,8.149266,9.076268,5.9257536,0.528202,2.0916607,6.4754043,10.1034,0.07737418,0.6907009,6.476599,3.1688924,11.156003,3.917613,5.621375,19.358896,25.036156,3.3308995,5.8457756,4.2993016,4.5058775,18.750929,0.94525343,5.2965937,0.72533756,1.9460512,7.73798,3.710584,4.7608395,3.137527,2.066928,1.7242653,1.9630386,6.1407576,19.024107,1.4284126,2.8225877,5.810062,1.4813296,14.842526,4.5248814,21.326874,23.7865,3.6268036,15.530483,14.836061,5.8993597,27.976072,8.873285,7.0991216,4.865535,5.2249427,17.350027,17.636553,1.7796191,1.9390811,1.8521276,1.6053385,2.7139125,3.309183,2.7555501,2.4022083,2.245559,5.1047463,3.137921,3.9003732,12.546646,39.196182,43.20371,22.355186,1.2721883,23.0938,18.41689,11.947301,6.156462
34.468487,12.254861,10.590622,10.9712305,7.236236,20.546904,17.902313,14.461273,5.3725433,11.850801,12.333577,16.441942,23.363056,2.0408454,14.941401,6.2296247,13.796708,12.361818,13.501204,8.307111,1.7553525,9.106739,7.5471134,22.115967,32.16494,16.810064,22.829477,31.574467,12.73235,11.833003,16.03507,14.391227,30.607798,3.459913,14.668083,14.164279,12.049179,16.28008,16.109016,9.968825,12.293735,1.926336,2.412854,7.3716354,4.493313,7.5026093,3.1407726,5.378385,17.709902,5.2312717,6.593937,19.688984,15.745351,3.6267211,3.7131417,10.402465,15.477217,3.2415426,5.1035485,11.795381,12.039174,4.2403855,4.513844,0.0,2.70958,26.275173,42.132202,13.205354,20.533823,3.5836153,5.518843,18.368515,10.164411,4.457955,10.698275,3.860608,12.64025,16.469082,7.843577,5.9417777,7.8032913,6.5329475,8.122092,9.420697,6.7316747,0.0,1.6735094,5.184083,10.126676,0.0,0.0,7.2860365,3.3837109,12.132872,4.086271,5.943632,17.426302,22.255415,3.0546021,5.566454,4.202872,4.4560566,18.539946,0.3638047,5.8046656,0.6506783,1.7933918,6.3808417,3.2190278,3.982353,2.7365124,2.2022135,1.9030071,2.4272244,5.9976673,20.06896,1.4518187,3.2141027,4.2830944,2.2392638,15.281755,4.336851,19.44479,23.222124,4.333155,15.40986,17.02842,5.080186,28.30874,7.6443496,6.5138917,5.0938325,3.8531976,17.115286,16.988144,2.452954,2.3918588,1.8044626,1.8411702,2.5361753,3.5786467,4.0314374,2.2952769,1.8503503,6.3777843,3.0800638,3.9531126,12.613741,36.60486,40.573944,25.120293,0.6651774,26.461924,18.387592,10.910571,4.9904428
34.497795,12.645449,11.445579,11.5851345,7.665883,21.564568,20.426758,15.596995,5.212597,12.414559,13.569534,15.9482155,24.13347,1.2760803,14.148402,4.1279674,13.511703,11.426486,13.883652,8.075496,0.791574,9.71731,5.5875344,22.817175,31.142872,16.48726,21.459032,35.726116,14.46424,14.048188,14.102738,14.523344,29.163424,3.9287224,14.550359,15.977626,13.990434,14.189269,18.311787,10.324192,13.471649,2.021339,2.3017936,7.596723,5.091169,6.2715073,2.6232085,5.590785,18.703636,6.852294,6.8169436,18.653002,15.634459,4.0993066,4.2677917,11.371555,15.160724,3.3850117,6.6669145,12.545112,13.02462,3.940955,4.561625,0.6525096,5.199687,28.487,42.57943,14.102501,20.870556,3.7489219,4.573667,19.170427,9.752145,3.8000693,10.747555,3.3725371,12.152283,17.388361,6.2479234,7.2476573,9.461653,6.818536,8.778131,8.683635,6.537883,0.0,1.7832432,6.0043693,9.409683,0.0,0.0,5.547862,2.9137347,11.347533,2.3505123,5.2085657,18.441158,21.329563,1.9171354,4.22287,3.5524664,4.0399632,23.347046,0.61378264,4.6852217,0.39566723,2.0425918,8.513231,3.5090334,4.1258245,3.1360304,1.9718245,1.8505177,2.0967014,5.318493,19.071428,1.3422034,2.6025069,4.664693,3.1243827,17.26738,5.1775923,20.158398,24.310947,4.587839,16.124517,19.841858,5.9804196,30.910614,7.191268,4.9340663,5.818714,2.9720738,17.97596,17.53313,3.2163591,2.5803552,2.293546,1.9649035,1.9063917,3.3150685,2.1251254,2.9108884,2.1708174,5.665233,3.3289263,2.9388485,15.391509,40.473835,42.68802,26.511673,3.0527036,24.178177,21.040745,12.636562,6.5119185
30.620733,14.226727,12.427604,11.688774,8.352228,21.577642,20.9184,16.347467,5.028915,12.851497,12.256618,17.442638,23.654085,1.4562001,15.468556,4.2202735,13.897308,11.420057,15.094876,7.8843927,0.59149945,9.548683,6.1535487,22.36246,34.970257,18.374388,21.754147,35.974792,15.911927,15.103484,16.435204,15.236679,30.905802,4.1474304,14.927378,15.197454,14.20492,14.459084,18.039133,10.60721,14.93441,3.3595912,2.2086737,8.888956,4.302789,6.8735547,2.6882706,5.0044527,17.54387,7.929634,7.549643,18.620955,16.216421,3.599714,3.7252324,9.639784,15.5793,3.2486854,6.254659,11.806549,14.042439,4.110406,5.0058694,0.77442956,4.8441043,26.264036,39.8136,12.552493,20.703728,3.76305,4.492406,18.882076,9.263446,4.8925295,10.918752,3.5690544,12.686842,17.635147,9.789107,6.5717545,9.194749,6.492368,8.702866,8.496695,5.357539,0.0,2.4014406,5.6204014,11.340187,0.0,0.8194647,6.5744433,3.214381,12.792289,2.3840568,5.2022295,19.686152,23.351868,2.420061,3.98268,3.8394198,5.2900667,22.882908,1.2761575,5.3158965,0.8856058,2.5837681,8.04318,4.4020495,5.309653,3.194998,1.9344627,2.0799048,1.6910222,6.3595943,19.24226,1.7692206,2.710953,5.0426154,3.1609256,17.518026,4.910761,20.610659,24.929935,4.104126,15.689209,16.115667,6.7558513,30.625809,5.5146294,4.7218575,4.929018,3.2966285,19.537275,19.090315,2.93363,2.3491805,1.8341099,1.5011477,2.5394232,2.9136446,1.8326546,2.5130858,4.008899,6.424092,5.314052,2.9410174,13.751282,38.312153,44.704453,24.557146,3.3815548,25.676865,21.355537,12.731475,5.580492
30.083687,13.416553,12.20252,12.06927,9.20939,20.545807,19.829973,16.066593,4.598361,11.614354,10.373137,17.140158,22.686504,1.7562901,16.198366,5.055394,14.496164,10.299841,15.423908,7.4291835,1.8051786,9.408638,7.2923317,23.19002,34.247562,19.686213,23.120092,33.937363,16.57712,14.350298,18.860435,15.660916,30.624695,3.881959,14.112815,17.22823,14.893965,17.394207,20.78023,11.518009,16.960289,5.517831,3.4598873,10.622098,6.615069,8.707657,3.8015504,6.2967396,18.317535,7.314118,7.403266,19.418768,16.460772,5.4163213,3.6066198,12.30664,17.25241,3.7726734,6.317184,12.719637,14.067481,4.586654,5.6073346,2.1309981,6.553976,27.868816,38.963432,13.341386,19.884714,3.597244,3.9996598,18.961653,9.450922,4.666383,9.720345,2.0883455,11.702647,17.120787,9.044308,8.5197735,10.652564,9.443488,13.581666,9.592895,6.6337743,0.4146302,2.4603672,7.2645235,10.534191,1.0300434,0.99542725,8.602333,4.0149007,13.685182,3.7873812,4.123777,19.679665,24.617987,2.034661,3.6189373,4.2176747,3.9579756,21.882637,1.0107738,5.706582,0.80470794,3.1577728,7.435973,4.273569,4.632632,3.176589,1.6074686,2.1402194,1.9885389,10.810265,18.928534,1.4179162,2.82827,6.851171,2.0495775,16.35282,4.149316,20.112677,23.38406,4.145501,16.809961,15.328804,8.442618,31.804937,7.2174845,5.510969,4.7287245,3.0843215,20.442722,19.340414,2.545211,2.1302743,1.9519832,1.5776178,2.0920367,2.910569,1.8771127,2.617042,4.4760547,7.0725036,4.80919,2.1916375,14.353291,38.435406,46.533897,24.745735,2.4138508,26.030361,20.703758,12.690989,3.723924
28.192865,13.265354,11.331882,12.540423,8.874908,20.816708,19.668373,15.456281,4.4956565,11.441272,9.517424,17.022377,23.631079,2.3605037,17.08997,5.209908,14.613621,11.521301,14.864982,8.573005,2.7735937,9.950151,6.573779,22.698776,33.935513,21.456297,23.710001,34.460773,16.28279,13.976957,19.915134,15.833448,29.586811,4.256814,14.5875635,17.982132,14.603956,16.304905,23.20515,13.214034,18.934145,6.112885,3.1990652,11.383661,5.5085144,8.717048,2.8292074,5.864674,17.965704,6.3261347,6.336108,18.399498,14.845262,5.768234,5.277852,11.912048,16.59613,4.4849157,5.8848166,12.449456,13.508781,4.170651,6.863715,1.6687725,6.103777,25.156883,37.672985,14.487567,20.24772,3.665335,3.5637097,19.449224,9.257743,5.284057,10.560851,2.5787866,11.579195,17.219177,9.83371,8.899393,11.928163,10.058289,15.838146,8.615743,6.7006674,0.0,2.0238607,6.604142,12.184233,0.59685194,0.9985156,8.351728,3.9715476,13.972882,2.9940968,3.7763567,20.178215,24.890696,1.6100625,2.9709764,3.6580687,3.4868402,18.082882,1.6664877,5.5198708,1.1683993,3.4989672,8.910542,3.8273728,4.539463,2.8991659,1.8511076,1.6347257,1.7253574,13.006219,19.82427,0.97937495,2.9119985,7.6458435,1.948524,15.88466,5.06528,20.819618,23.898888,4.290876,17.830042,16.453617,9.475443,32.827908,6.9066124,6.180816,4.5032268,3.8947916,20.675161,20.258085,2.207708,1.9390914,1.8266788,1.368765,2.0765872,2.6851075,2.1767235,2.3488612,4.920119,6.366134,4.7723093,2.0097272,14.227942,37.944263,45.430183,23.160332,1.2688397,24.767042,18.396866,13.693306,4.010769
30.287922,14.720716,11.044631,10.503622,8.08023,19.876997,17.832375,11.684926,4.443103,9.479379,9.325558,16.575996,25.46536,1.1039788,14.811585,4.230456,13.681648,11.634724,14.158138,8.937232,1.7739935,11.010929,5.973022,23.059593,36.336197,22.35257,23.222872,35.056534,17.766224,16.09976,19.749846,15.9643755,30.016958,4.907165,15.560667,16.54347,14.521954,15.496334,21.564423,9.809174,15.483274,3.258901,3.0688899,8.977275,4.7348804,8.851191,4.1885295,5.2688265,16.77766,6.106466,6.939845,18.841776,14.815079,6.024785,5.2501626,12.094404,16.39782,4.4357333,6.531546,12.933736,13.582315,3.8707619,7.215496,1.6365494,6.599377,26.27831,38.199284,13.23719,21.598368,3.6839063,3.2044022,18.827238,8.624603,5.289817,11.611104,2.889991,11.735045,18.72059,9.08755,9.479178,11.587236,8.360389,10.545865,8.483985,6.825748,0.2303401,2.1527815,7.275239,12.565315,0.0,0.025441086,7.920433,3.680017,14.804857,2.3013403,2.96838,21.216902,24.103168,0.9353083,2.2188816,3.0854187,4.387633,17.18545,2.8774314,6.3735676,1.3795987,4.2973256,9.448331,4.3525276,5.626439,3.7132473,2.7141752,1.7420022,1.4093413,7.041563,18.464846,1.8486245,2.960032,7.628251,1.4710342,15.744367,4.361932,21.62872,23.41787,4.5139475,18.245007,21.904835,7.069701,33.827866,8.938772,9.280708,5.176768,5.124183,20.233889,20.387838,2.8874254,2.4899166,2.8039467,1.2184237,2.1429033,2.424306,2.3217406,2.0636928,6.381236,5.18644,2.6122744,1.0226585,14.745053,39.5442,43.857635,23.080667,0.7133215,23.631042,17.206993,13.600114,4.199732
32.908516,14.08223,10.668565,10.397036,8.08584,22.552177,20.47777,13.734781,5.233286,10.7,10.707588,17.239182,24.641798,0.9918366,13.874637,4.7329745,13.115875,12.858884,13.690766,9.639717,1.4342287,12.765846,5.7738028,22.182041,34.993958,19.971518,20.674164,32.67494,16.779135,15.706694,19.283278,14.528965,30.761986,5.1149025,16.048191,15.181855,15.375669,16.526964,19.943132,12.1038265,13.647987,3.0983827,2.740595,8.580604,3.784089,8.206212,4.267524,6.6126733,17.082207,6.268496,7.925111,20.761446,17.621134,7.47783,5.6436453,14.032033,17.17307,5.569728,7.6669083,13.776885,11.989971,4.8169065,7.1309843,1.9689603,7.607104,27.35455,39.242054,14.5610485,22.441948,3.917237,2.4669225,18.670147,7.457337,5.1351714,11.594675,3.0280662,11.896682,20.236206,10.527396,8.9698105,9.498043,9.410044,8.801132,11.75407,7.977822,1.8669873,2.252627,8.323859,11.931599,0.69451046,0.0,8.142657,3.1921673,15.804321,2.130743,2.145425,20.419798,22.859417,1.06604,3.04663,2.2416902,3.3054686,20.171682,2.4667268,6.039166,1.6213753,3.333372,8.183082,3.4960823,5.6116924,3.2030525,2.7083437,1.496009,1.5759023,5.3700294,18.973343,1.3159381,3.0544708,7.2294,1.2725643,15.657924,4.896733,22.631342,23.197681,4.3751535,19.058622,20.765598,7.55142,31.510803,7.5421476,8.503917,5.185283,4.0585756,19.952122,20.45656,3.0792394,2.4731507,2.9995856,1.7650504,2.0536523,2.950991,2.288912,1.8663975,6.7506995,4.7955303,2.116553,0.9209071,14.993421,39.030697,41.669197,25.377712,0.66597587,25.168146,16.947529,14.234928,4.1393657
32.68692,14.135997,10.891628,11.111251,7.5342345,21.983524,20.663422,14.331902,5.09008,8.646126,9.020249,17.857906,24.050072,0.8636189,13.841424,3.9819305,11.925644,11.472387,12.489391,8.92444,0.9382833,10.981302,5.097663,23.023464,37.571625,23.114838,21.870752,35.449944,17.894066,14.756273,20.770327,15.879524,32.41876,5.4539075,15.43724,15.347365,14.503465,15.543858,18.933691,10.676065,14.911109,2.4346168,2.1921964,7.9959865,3.2399328,7.425062,2.939495,5.1033063,18.713667,7.0692325,8.613249,20.932257,18.243874,7.4747853,5.603399,12.179086,17.00584,5.013071,6.7589884,13.5213,12.908926,3.7611673,5.9189253,1.4714875,7.607006,27.42782,39.636005,15.73919,23.524889,3.7476983,3.0356107,19.466585,7.474703,3.84062,11.706362,3.8032248,12.184207,20.789516,9.565786,8.090013,9.220116,7.618623,7.2314506,11.265345,8.116647,0.7453077,2.0621781,7.8042755,11.804463,0.9985362,0.43303165,6.8845634,2.6897516,14.045829,1.9143587,2.3653848,20.320677,23.513977,0.80883694,3.3637536,2.2557335,4.4188824,22.33344,2.4815118,5.8405905,1.4081849,3.9073691,8.051767,2.9327774,5.2336874,3.2760532,2.783459,1.560512,1.6274723,5.110516,17.675293,1.2850106,3.0221806,6.488242,1.7900587,15.822254,2.6212587,22.15825,22.20952,4.247688,19.119827,19.484966,6.500611,32.193832,5.9152417,7.293836,4.756404,2.2415743,19.189745,19.735426,2.4416025,1.9934329,2.60176,1.356056,2.140933,2.619855,1.5881399,1.9311502,5.497724,4.6500444,3.2575872,1.5130917,15.739999,40.724007,45.098186,26.805647,0.45113948,27.063618,17.638176,14.7487,4.0927024
29.42753,13.68904,11.281804,11.798595,7.281534,20.919996,20.842558,15.378764,3.8773508,8.793482,9.226421,17.616327,24.455214,1.1759799,14.50349,4.670115,12.129502,10.413747,11.817146,8.679585,0.2703679,9.549981,5.8589916,22.518759,33.852768,21.46223,23.126383,33.844624,18.541697,14.606105,21.725065,15.281595,31.286999,4.9845314,14.794477,16.653652,16.020111,17.916594,20.095182,9.958013,15.84848,2.8655312,2.2735734,8.8960085,3.362999,7.1978726,2.4272373,4.71583,17.122204,5.781002,7.7200418,18.45363,15.806624,3.8941655,4.4537277,8.142827,17.217487,5.758276,6.699467,12.550485,11.664067,2.4151208,5.104455,0.3161294,5.969761,26.587488,38.106976,16.087204,22.581535,3.366855,3.1627517,19.26065,7.79084,2.9626977,10.64868,2.5313172,12.269223,19.628119,8.380671,7.8438497,10.214731,7.8582535,7.728815,10.0610285,8.051979,0.7325678,1.2884518,7.515967,10.99127,0.85463196,0.0,5.835369,2.537726,11.961334,1.9997023,1.5724688,18.07946,22.340298,1.2843305,2.9367726,2.3488457,2.2925286,19.092823,2.128211,5.584848,0.9058541,3.9903998,7.0679393,3.1000185,4.177358,3.3214772,2.625993,1.9320544,1.7249067,6.097263,16.970655,0.8847893,3.149203,6.1589994,1.7005938,15.622918,2.022171,19.838108,22.5428,4.2026863,17.599354,20.983963,6.7743506,30.798098,4.880748,7.215728,4.567016,1.8761519,19.108793,17.820986,2.4257407,1.8891623,2.196923,1.212211,1.8854094,2.3597567,1.3771415,1.6743568,2.958994,3.9978335,1.170089,1.4514221,15.244983,38.024555,43.080185,23.249397,1.071395,26.13044,17.668926,12.605205,3.0330453
30.524601,13.715865,11.465612,12.500653,8.463364,20.038488,21.679047,15.514581,3.3860497,9.634231,8.613517,17.938972,24.982395,0.94929224,14.616135,4.036849,12.227346,9.220223,12.2049675,8.511876,0.42400092,8.8223,6.247501,23.41262,34.991974,21.04977,22.446838,34.88856,15.916693,14.967174,21.681416,14.9686,31.031315,4.7998834,14.029472,17.144365,17.808147,18.538507,20.384504,9.689816,15.7091,3.0992534,2.7362342,9.212697,4.105625,7.783705,3.0039053,5.682197,16.91867,5.6019897,7.4578004,19.021767,17.216839,6.818005,3.9259226,12.874277,17.45041,4.486649,7.249347,13.428216,12.152864,3.193133,4.67301,1.403837,8.011745,27.85099,40.009624,16.879982,22.305834,3.1351085,2.6871371,19.006956,7.8509746,3.6435902,10.447598,2.542303,11.425549,19.51801,8.172078,8.097034,9.280992,6.0215034,7.111367,11.466679,7.7991652,1.1248685,1.2716576,7.8572903,10.192894,1.6241341,0.0,5.9093356,2.6236413,12.907339,2.1466925,0.88267714,17.68264,21.22768,0.9710422,2.2873874,2.1529465,2.5142655,19.070026,1.6786326,5.0372396,0.9021089,3.65709,8.601472,2.9292307,3.1677384,3.1030166,2.268682,1.7830448,2.1149433,5.919095,17.671507,0.9251159,2.9727356,6.4932337,1.0482026,15.420147,3.5993714,21.155016,23.00508,4.062406,18.995447,22.285223,6.5468774,31.068756,7.269088,8.730715,5.4418526,3.97138,19.509695,18.57152,2.6641662,1.7409642,2.336062,0.9464177,1.5164557,2.395246,1.4441248,1.7446887,1.9915448,4.0393167,0.3722842,1.7896311,15.9270115,38.141087,44.36683,22.75521,0.66408527,25.175558,18.557043,13.7825575,3.7691264
29.061583,14.721696,10.998611,12.203747,7.593287,19.23461,20.26676,14.622687,4.2705555,11.542057,10.471456,19.510647,25.754375,1.3903166,14.333019,4.852759,12.388353,10.021279,12.928703,7.6981835,0.0,8.691424,7.2571054,22.604471,33.852642,19.796066,21.223568,33.513626,19.09812,10.689063,22.2571,15.477927,30.241964,4.945261,12.980456,16.085629,15.273085,15.775518,20.008465,10.42676,15.438059,2.4668272,2.3822975,7.4091287,4.264124,7.5111556,3.1711335,5.8212743,17.074423,5.9103246,7.613677,17.924753,14.456632,4.7845416,4.0512347,11.0709915,16.615639,4.3666763,6.423919,12.001903,11.945967,2.9560368,5.554358,0.9812965,6.4816427,27.046045,38.55575,14.313335,21.438318,3.0043097,2.3443096,18.695889,7.6515,2.9274404,10.908459,3.060498,11.79822,18.423374,8.061061,8.226592,8.433871,5.2554765,7.394884,10.788463,7.581923,0.8552682,1.5103433,7.75548,10.135691,1.1784217,0.0,5.6065745,3.2614458,12.764847,1.6052792,2.8386555,19.075792,22.164541,0.67513794,2.7739232,1.7156339,3.6010122,18.086384,2.8861375,4.713754,1.8780323,3.0593672,8.234932,3.0707934,3.7813768,2.975994,2.3069067,1.4199613,1.8624436,4.841271,16.567976,1.2025388,2.6371617,5.0067244,1.3506752,16.066021,2.2540283,20.8714,23.219507,3.886106,18.969881,21.468481,6.701358,30.927254,7.464266,7.299874,6.1732535,2.841463,19.810026,19.05444,2.9998589,1.874166,2.5463135,0.6261696,1.9203937,2.0889046,0.73473144,1.3290231,2.1789954,3.5994334,2.1308334,2.2941566,15.038353,37.421223,42.725895,22.528475,1.8765975,24.050716,19.354395,12.203474,4.7791533
32.552505,14.667805,10.907129,12.37107,7.564165,21.02094,19.241405,14.030616,4.3109956,11.898784,12.153297,18.287214,24.081198,0.5719981,14.34833,3.5405843,12.3534775,10.061271,12.775305,7.0587797,0.39904153,9.794291,6.3012166,22.098915,32.88785,20.682524,22.195374,34.852512,16.456377,14.206537,20.409042,14.495402,28.870968,5.0875835,12.522274,17.164534,16.65593,17.353216,22.010628,9.9434185,15.915874,3.0132632,2.4870446,6.874384,4.5493436,8.12575,3.16762,6.1250553,15.310124,3.4451873,6.8132243,16.036863,12.201701,4.1272182,3.4829767,10.579237,17.50778,4.117541,5.557055,12.220057,12.496939,2.3123698,6.165207,1.6183307,5.295674,28.959297,39.679817,16.039553,21.732153,2.774781,1.9563518,18.078033,7.6887665,3.08265,10.316387,2.5155432,11.401769,19.013947,8.324503,8.710578,9.7697735,6.731242,7.5107484,10.193471,7.0836053,0.030569486,0.74887514,7.5914326,10.338055,1.2960014,0.11687651,6.012406,2.6298387,12.882555,0.9123451,3.5683308,19.500704,23.09333,1.4370338,3.6328955,2.412939,3.8261673,17.914307,2.9241974,5.7278557,2.0637856,3.4699638,6.7218046,3.6414213,4.701617,3.06329,2.205217,2.0013173,1.9490005,3.8365066,17.910797,1.5841346,2.948719,3.0053942,0.4327715,15.401025,3.0225618,20.586782,23.581835,4.3781724,18.72722,21.124514,7.0198646,33.40898,7.27154,6.488639,6.44569,2.9880643,18.553988,19.06777,3.3585017,2.4233117,3.2213588,1.0456475,1.451368,2.4956965,0.71830565,1.6614367,0.0,4.1603556,1.8907026,1.9081923,15.396249,41.917118,43.831413,21.722712,1.2432415,24.738096,18.616936,11.502885,4.6831226
29.702532,14.738804,10.584636,11.95813,7.934899,20.354353,21.141417,15.845179,4.781263,13.631054,11.422138,18.622293,24.2191,0.7554923,14.402066,4.872438,12.165017,9.673166,12.192557,8.309553,1.5281291,10.411434,8.077325,22.19288,32.903934,17.03627,22.474846,33.645657,16.109125,12.708416,19.546225,16.794899,28.941755,3.9018621,13.430076,17.244146,16.343863,16.776579,22.486654,10.472346,15.1536045,3.1293206,2.7527115,7.651299,4.432511,8.155062,3.2843084,6.796178,14.91063,3.3983748,5.929687,14.86697,12.92809,4.5482492,4.709625,10.317804,16.24487,5.852501,7.2921257,12.718225,13.352689,3.5172477,5.974088,0.16534002,5.8710775,26.575855,40.245075,17.243904,21.2722,3.5586765,3.498957,19.261496,9.430882,4.6628,10.2610235,2.6582832,11.325216,18.464474,7.8279777,8.741111,9.129272,5.2401247,8.211755,8.797027,7.7615995,0.6753904,0.8410421,7.6565385,9.281157,0.8956334,0.0,7.187229,3.6365402,13.371755,2.4728494,2.8440928,19.675272,24.148535,1.5074327,2.9345882,2.091743,4.282067,20.641466,3.0849988,7.3748393,2.6360052,4.2393475,8.580505,3.3278677,4.227996,2.6321852,2.2918434,1.7167698,1.751494,4.3913836,18.605091,1.216,3.3118591,6.9295263,1.654263,15.787455,3.0480003,20.79133,23.811579,4.166834,18.316408,19.548336,6.5481033,34.36519,5.3205614,5.6452913,6.4627934,2.9679165,18.800188,20.465828,3.6056075,2.878722,3.4616,1.1117809,1.1897578,2.588304,1.2863809,1.0901829,0.0,5.053792,3.3438272,2.604784,15.839718,42.87375,45.479927,21.234825,1.7737875,24.131575,20.07149,12.115557,4.620245
