63.41552,66.0053,66.18628,54.167454,36.904186,60.9112,30.43644,62.928463,59.160313,68.481895,60.91949,63.48885,18.911766,65.89957,56.01491,37.178135,26.990982,57.77289,55.61603,47.662697,68.003525,61.488205,49.824455,59.489094,65.96435,63.88433,41.302727,62.77786,67.85133,46.769886,57.659927,65.40707,64.096016,52.212376,47.61256,62.847713,68.32564,66.30854,50.00224,38.090324,67.3032,37.460285,61.129463,23.765985,67.233734,68.9492,61.37707,45.686974,52.539745,63.181973,59.008038,46.171017,48.06102,51.691826,58.333496,59.782352,39.34238,36.349277,60.96671,42.419975,46.67988,19.642393,58.831623,61.331493,64.52985,60.94581,62.49875,66.71194,67.701675,41.740192,60.07263,64.429886,37.927094,41.132713,37.85205,50.584988,38.820816,57.939598,63.604233,68.88473,62.551315,54.196022,22.534498,65.539635,55.2833,67.72704,53.713448,62.0009,63.127068,58.586597,69.41256,32.78646,68.275986,43.827065,42.18102,61.26154,66.339806,59.66802,61.130886,68.70794,55.42969,57.912174,61.93407,65.12299,57.177204,63.586826,62.977943,68.46558,65.60366,60.306725,66.10671,65.30923,34.827915,41.704014,67.074585,64.62981,62.597572,41.194565,65.69541,39.63468,63.689274,61.13403,65.995926,69.20944,55.322308,55.57619,60.40599,55.790115,59.982,61.8742,29.148733,55.767128,67.01476,54.777916,61.045074,63.678165,61.778038,35.15408,57.75625,61.541714,35.8298,54.81769,57.954334,58.672405,20.737505,65.81105,55.50453,61.618828,42.01448,17.367126,58.510944,57.360832,61.851883,62.15741,53.592857,55.119373,59.34282,62.210888,54.232292,48.764492,20.491299,66.88112,64.12558,26.212393,27.98998,54.136677,59.077072,65.34374,64.96346,65.60338,58.46213,65.95494,40.98128,64.27657,57.648243,48.870495,68.53739,62.207165,64.79229,56.976166,51.71158,62.46043,60.995384,69.81405,64.02995,61.982906,53.41745,16.492231,61.376003,64.902466,43.65774,32.931427,59.64918,28.105816,54.65403,67.44612,27.327961,20.30797,62.140938,29.262241,64.556564,68.16081,62.621033,72.14214,51.799572,62.6422,57.947426
63.249294,66.018234,65.7483,53.693233,37.732224,60.493706,31.695911,62.920815,59.114002,67.28799,61.27742,62.664017,19.597343,65.304,55.10013,37.284164,26.544392,57.51797,54.761784,46.507557,67.1347,60.785904,49.47498,58.470512,65.09261,62.91813,39.902775,61.443764,66.850464,45.900116,57.146885,65.14169,64.07498,52.185307,47.780014,63.30213,67.47076,66.09525,49.263927,38.054585,67.07411,38.109158,60.282288,25.06002,67.239105,69.495865,60.76287,46.407402,51.996784,62.39764,59.085964,45.43999,49.23684,51.268898,58.15869,59.45133,38.81086,36.668545,60.306602,43.4319,46.393753,21.858736,58.61127,60.746666,63.88362,60.86264,63.104214,67.549225,66.82393,43.17335,60.53805,64.608154,40.030315,41.77498,37.949894,50.45566,39.04598,57.72043,63.461033,68.36598,63.112827,53.70295,23.524387,65.079056,54.695145,67.20426,52.66047,59.626015,62.91808,57.6136,68.4747,31.49296,63.650707,43.67124,42.009438,61.187683,65.363464,58.36452,60.643143,68.16695,55.0179,57.40779,62.24937,64.44348,56.906425,63.66184,62.763885,67.562195,65.2669,59.674545,65.434975,65.17631,34.954514,44.396626,66.68027,63.909622,61.5101,42.01219,65.90857,41.10524,63.663605,61.382797,67.47319,69.42507,54.27327,54.80391,59.15963,55.836426,59.75242,61.048527,29.383516,54.379364,66.683,54.530636,60.720146,63.898876,61.09095,36.538563,57.163425,61.35736,36.60974,56.395634,58.471313,57.823086,21.713856,64.76046,53.807255,62.29268,42.480762,19.304022,58.155903,56.589413,62.140408,61.99142,53.739296,53.880974,58.461468,61.241386,53.072926,48.64796,21.792646,66.94754,63.913445,26.766226,31.281374,52.767113,58.944305,64.97414,64.685326,64.8872,57.768463,65.274124,41.750687,63.16416,56.532852,49.793213,68.62767,62.389263,64.95566,57.257034,50.72531,61.99047,61.020405,69.85048,64.08035,62.126972,53.82196,18.352398,60.432274,64.3593,45.531666,34.913574,58.797142,29.163418,53.904987,66.12471,27.264193,21.020357,61.841652,30.208052,63.00176,67.32696,61.140167,76.4054,53.769688,63.693096,57.589752
63.630703,64.9613,65.188675,52.912586,38.515236,61.04887,24.518873,61.873096,59.04742,66.92614,59.13102,62.544624,17.086174,65.84451,57.743996,41.40075,29.598661,54.355865,54.445053,45.81196,67.20803,62.082554,48.49823,60.89693,62.411934,64.97258,43.69586,61.646664,67.947975,46.622696,59.27018,64.14272,64.06921,53.328224,44.743748,61.432045,68.233406,65.304,51.751434,36.591534,64.64588,37.572662,56.864193,26.616169,66.20283,68.89131,58.10003,39.45443,54.15129,64.26835,59.60481,47.522182,38.892353,49.62414,57.698307,60.397095,41.23783,36.301155,61.575584,42.40552,45.08648,11.8570175,59.478664,55.766747,64.75689,60.895554,63.305195,65.01415,63.30261,35.255547,60.017143,56.084476,32.625244,31.925299,31.138279,47.05091,46.313736,60.523006,63.265335,68.01115,61.676727,52.009377,28.274532,64.55229,57.8872,66.991936,56.508636,56.380302,64.92663,56.006916,68.259514,33.629402,66.263725,36.141415,39.560524,59.979027,64.50852,52.37236,56.105873,65.91212,42.12116,59.663807,58.84729,60.56105,57.94379,63.558407,62.42742,67.592834,65.136345,60.90717,66.060455,64.38311,32.10028,36.894463,66.43416,64.85334,59.929466,38.365997,64.083534,32.79105,63.85822,61.60195,66.50009,67.925385,54.939182,55.124985,61.297363,49.132042,59.934082,63.3356,30.301281,44.477444,65.89143,57.13094,63.174778,63.469845,62.04032,34.20057,59.635193,61.09513,28.17756,45.61701,58.741215,56.753326,20.47574,65.42623,43.69849,61.604664,27.845476,19.878561,56.96498,57.72143,61.274048,64.884056,52.551754,53.428516,57.383583,61.37549,48.061188,42.44523,18.885904,65.325485,63.903107,21.650137,21.07803,54.552967,61.64833,65.75212,62.92044,63.59549,59.407837,65.342896,46.206944,63.804874,60.65184,40.696976,68.36063,61.27994,65.53707,57.04427,55.305496,62.5445,62.21868,69.3551,63.171062,63.070442,49.85527,16.074436,60.11658,65.22625,42.038982,34.440884,56.36071,27.737576,54.093067,65.37501,29.860006,18.01455,61.641563,18.807978,64.426926,67.50832,62.075745,71.10477,47.74954,60.530132,56.300354
62.86106,65.297386,65.59232,52.53065,38.867737,60.849186,27.457651,62.47224,59.01828,66.18184,59.85348,62.556225,18.509094,65.65482,57.50943,40.958096,29.430132,54.0856,54.969574,47.224796,66.469246,62.261208,47.231857,60.625168,62.83851,63.635532,41.959984,62.042034,67.65176,46.990734,59.09882,64.736176,62.93376,53.336147,45.219273,61.88184,67.49,65.36623,51.57066,38.249832,65.17997,37.979332,56.92004,29.331186,66.79955,68.45392,59.308445,41.92287,53.8795,64.002464,59.910545,48.649654,38.82604,50.65782,57.113354,59.28702,40.971478,37.37719,61.048492,44.02916,46.053165,16.022871,59.580555,56.43727,64.766624,61.527073,63.076202,65.20593,64.13982,38.002083,60.185745,57.665966,36.097687,35.28118,34.06035,47.488953,46.95259,60.718662,62.95714,68.06399,60.837315,49.94968,28.30526,65.22417,57.403057,67.26335,56.378525,56.50269,64.50444,56.527767,69.46124,34.01583,66.939644,39.11126,40.96351,60.22547,64.393265,54.04039,57.03207,67.85413,42.558468,59.570972,58.873276,61.837788,57.26923,63.529037,61.776123,68.25626,64.926346,59.939068,65.737045,63.535755,33.534737,41.15565,66.871376,65.06358,60.269897,40.196987,65.13522,35.153427,63.70693,61.912083,65.93031,68.965866,54.994102,54.654873,61.520267,49.36271,58.906254,62.382343,32.151707,44.58571,65.74109,57.534283,62.967354,63.282482,62.669174,34.552265,58.898743,60.528618,30.861536,45.668674,57.687874,58.116863,21.39292,65.835815,45.665573,61.41505,29.411636,21.644436,56.140476,57.757534,61.436455,64.7193,51.66423,52.758068,58.19132,61.580185,47.68379,42.220833,19.142752,65.338394,63.347782,22.984962,21.878315,54.310665,60.90648,65.83019,63.25344,63.740147,59.23552,65.38607,45.57161,63.89305,58.54641,42.692104,68.27862,62.003227,64.50861,56.36139,55.11274,62.257164,60.942932,69.46531,63.923767,63.08761,50.077965,16.491056,60.19338,66.25785,42.93558,33.765995,56.68813,27.000578,54.275696,65.516525,29.717487,19.562841,60.309452,21.169401,64.79711,67.9472,61.851273,71.41005,48.48955,60.476234,55.537262
62.74825,65.4392,65.18173,52.222675,39.49456,60.537117,29.077944,62.366314,58.982407,65.41593,60.222206,61.768787,19.088938,64.95594,56.726715,40.75861,28.766605,54.380066,54.234768,46.24585,65.83647,61.46319,47.316437,59.55098,62.179176,62.61522,41.711445,61.01887,66.312416,46.080612,58.60785,64.72708,63.202732,53.43033,45.430195,62.33125,66.842766,65.383606,50.752346,38.358547,65.72342,39.113327,56.27637,30.283245,66.82192,69.40641,58.75572,42.49478,53.456898,63.238846,60.0092,47.39693,40.998226,50.348618,57.06554,59.04516,40.40906,37.838108,60.393005,45.065434,45.838398,18.832249,59.196583,56.441444,64.41214,61.70014,63.63078,66.20947,63.313866,39.930378,60.81788,58.382843,38.930595,35.780582,34.280617,46.68533,46.66173,60.402767,62.816708,67.67802,61.496883,49.769814,29.042303,64.878654,56.984615,66.92261,55.58535,54.946518,64.532135,55.456326,68.40123,32.76808,63.41098,39.256165,40.960056,60.00446,63.955585,53.217823,56.76293,67.8689,43.224453,59.25049,59.437477,61.307396,57.00129,63.59852,61.494564,67.20351,64.46327,59.336487,65.24542,63.38977,33.51811,43.406616,66.522964,64.34194,59.690784,41.19341,65.49521,36.63349,63.556896,61.811913,67.002266,69.23159,54.116127,54.09371,60.528687,50.063995,58.993004,61.165016,32.569447,44.07586,65.4897,57.080414,62.426212,63.413284,61.953156,36.22063,58.42293,60.099457,32.708652,47.964817,58.192936,57.424713,22.295845,64.90221,45.131943,61.82715,30.700962,23.656157,55.88761,57.223824,61.911816,64.512505,52.06848,51.55617,57.204914,60.790325,46.96885,42.689445,20.75781,65.78415,63.50182,24.041405,25.908253,53.265404,61.04322,65.45315,63.244957,63.125042,58.62165,64.71665,46.39774,62.93183,57.386826,43.37741,68.51383,62.32399,64.684845,56.596123,53.752914,61.729015,60.39404,69.540276,63.930237,63.66501,50.0806,18.474848,59.463326,65.49961,44.92142,35.689594,56.125786,27.964024,53.31534,64.42796,29.671114,20.55581,60.29547,22.479053,63.22032,67.069145,60.45851,75.32482,50.509903,61.20809,55.544044
62.83112,65.124016,64.49218,54.31432,42.15983,59.81195,16.466095,61.65459,62.07864,65.363815,61.740723,63.038166,19.073116,62.30382,57.591278,40.654175,27.143871,56.36158,53.68338,43.454273,68.635445,62.381844,50.574272,60.48936,61.405895,62.95186,43.431335,62.008144,67.58526,45.541565,58.18335,65.105934,65.39809,49.48571,37.009117,60.73939,68.7511,65.306404,47.25901,35.75152,66.37553,41.84409,55.649414,28.664099,66.20657,67.86692,59.113453,37.363552,51.9539,63.96786,60.547832,38.098118,36.27044,47.39705,58.146255,61.29188,39.66539,34.68943,59.202015,53.206367,43.28097,11.979681,56.18186,51.57899,63.68874,60.54638,63.190605,65.08604,64.677315,36.018265,64.10429,55.222675,29.9149,29.005966,30.304274,43.896233,44.180542,60.90348,62.517002,68.05424,63.38647,44.010193,27.13424,64.71814,58.011517,68.1067,55.18948,36.72674,64.61401,55.704163,67.5048,26.98435,67.66253,24.953037,35.591076,59.76891,65.062454,42.483265,58.528393,65.108,28.78607,58.84195,60.823105,62.659496,59.887436,64.059555,63.411247,67.99318,66.061745,58.275826,66.12876,64.466324,28.69915,31.336615,63.829372,64.915535,51.556786,39.865658,65.83559,32.199493,63.118267,62.35756,66.94904,68.04714,53.108566,55.494495,61.3227,42.4156,56.1316,62.334053,33.744694,29.45402,66.231186,57.68877,63.341045,62.823566,55.89885,31.903181,55.546898,58.98932,24.58301,41.220585,58.202,52.504246,15.31751,65.34572,34.215763,61.617107,24.189842,23.970955,38.951836,56.853912,61.60146,64.83267,48.262646,48.981388,58.355392,58.987156,35.717274,38.079433,20.188063,64.02435,62.482388,20.40132,23.785065,54.598103,60.471203,65.409,63.35492,63.825527,58.441658,65.50921,48.688816,63.8366,59.89882,37.291668,69.71803,61.522293,65.46363,57.14389,44.492767,59.771385,59.424606,68.96916,62.71533,63.52678,43.727974,17.040916,59.13762,64.02165,40.31253,40.34036,58.133915,32.59527,54.111034,66.40639,27.7956,20.193958,53.90545,15.229874,64.07072,67.59399,62.14862,71.32034,44.281574,59.621826,53.450195
62.037907,65.081604,64.72043,53.735706,42.185844,59.691,19.898579,62.18749,61.79953,64.739044,61.81376,62.714386,19.858683,62.190617,57.27296,39.828545,27.291498,55.767193,54.207703,44.898876,67.669106,62.285767,48.357216,60.38287,61.585773,61.71101,42.467243,62.26534,67.22263,45.788902,57.942173,65.44806,64.054565,49.568264,37.40037,60.989628,67.68871,64.976006,47.69815,36.46458,65.9982,42.034054,55.634373,30.953358,66.40569,67.72789,59.950397,39.05372,51.737125,63.60366,60.629517,39.525295,35.312317,48.295727,57.403797,59.538597,39.280888,35.13916,58.658165,54.051754,42.550846,15.543065,56.059147,51.22896,63.742252,60.76727,62.913555,65.64683,65.29736,38.65886,63.18111,56.135323,32.59204,31.563768,32.393764,44.579403,44.148624,61.294075,62.02958,67.89352,61.901867,42.787945,26.830715,65.4921,57.30177,67.88155,54.779366,36.992966,63.77934,56.07724,68.46762,28.094591,67.716644,28.811415,36.044685,59.731747,64.640755,44.92913,58.581688,67.20288,30.194586,59.058376,60.29086,63.669666,58.547634,63.708813,62.368927,68.47493,65.610146,57.55942,65.708374,63.23364,30.577919,35.863308,64.05711,65.19172,52.00441,41.570496,66.4355,34.430573,62.667793,61.670673,65.87362,68.65792,53.185844,54.53792,61.29394,42.405346,54.986202,61.41158,34.55285,29.87906,65.63147,57.650497,62.88252,62.58088,57.074276,30.978548,55.078915,58.440807,27.025837,40.907196,56.91596,54.438503,16.244898,65.540726,36.36077,61.408607,26.177088,25.477205,39.44066,56.95092,61.52247,64.77894,47.357483,48.002827,58.56702,58.907238,35.357086,37.570328,19.731812,63.72926,61.41872,21.019741,23.221195,54.21492,59.689182,65.43855,63.439777,63.749474,58.34942,65.41173,47.930965,63.89921,57.74426,39.556534,68.91303,62.22275,64.42998,56.479427,45.077637,60.5336,58.33979,68.947624,63.288837,63.305454,44.599724,17.130663,59.36113,64.227005,40.59804,39.003017,58.324505,31.162247,54.307514,66.19405,27.96308,21.446148,52.378464,16.487614,64.36291,67.652534,61.856316,71.35862,44.83158,59.012707,52.722054
61.57182,65.21481,64.42229,53.123898,42.170006,59.317696,21.811823,61.943375,61.603413,64.009155,61.927402,62.021996,20.18183,61.630966,56.251804,39.59761,26.578045,55.96071,53.693268,43.549046,66.797005,61.61538,48.60193,59.17485,61.089664,60.261578,43.36054,61.219677,65.68233,45.111145,57.261307,65.13493,64.07428,50.004265,37.907784,61.63275,67.14757,64.92981,46.53341,36.50269,66.65149,43.096565,54.610596,31.546818,66.470795,68.75446,59.56695,39.05091,51.378494,62.910484,60.738388,39.360687,36.945053,48.26661,57.284855,59.347504,38.868614,35.603584,58.128952,54.185604,42.63013,17.82087,55.643547,51.470055,63.457993,61.322983,63.308426,66.40853,64.04028,39.449585,63.597084,56.41519,35.220398,31.79174,32.652092,42.679413,43.594673,60.73268,62.166794,67.38493,62.24056,42.38298,27.799175,64.99262,57.132534,67.63116,54.86736,37.49344,63.99464,54.568256,67.19444,27.038778,65.35006,29.167265,36.595154,59.252842,64.30252,44.371994,58.23114,66.9557,31.907314,59.038902,60.75478,62.95975,58.023323,63.553875,61.789165,67.310036,64.96452,57.082047,65.297554,63.185593,30.42125,37.379185,63.81401,64.31993,52.21201,42.023827,66.74729,35.3066,62.428783,61.40431,67.075516,68.8683,52.455257,53.962467,60.77958,43.321068,55.13322,60.19345,35.07245,30.424095,65.49754,57.29779,62.262424,62.599598,56.40673,32.4648,54.44971,57.90957,29.277672,42.862614,56.912067,53.72089,16.729506,64.490395,35.95668,61.7529,27.722914,26.78918,40.311478,56.200085,62.155094,64.620224,47.99561,46.630558,57.927242,58.27313,35.84809,38.120216,21.217508,64.17482,61.785694,21.84284,26.607643,53.344463,59.512894,65.0472,63.44426,63.34272,57.85149,64.847946,48.300556,62.87724,56.37539,39.39401,69.07079,62.480667,64.695404,56.746307,44.299377,60.14465,57.714573,69.001396,63.35544,64.094574,44.678226,18.985073,58.571236,64.18283,42.354073,40.297844,57.09378,31.23885,53.2604,64.73755,27.454868,22.131165,53.080856,17.619137,63.03694,66.852,60.660267,74.25557,46.53376,58.776413,52.90822
64.514175,65.79709,65.1708,48.50364,34.283867,51.0618,16.77369,61.688587,62.150955,66.486664,62.416748,62.788628,17.742174,65.65385,55.29672,24.840078,21.49035,56.064102,54.062786,39.829838,68.06244,62.35847,49.4914,59.450867,65.89957,64.446106,41.31051,61.786125,67.9809,45.198708,57.390224,65.56448,66.28739,35.196323,28.244003,60.814953,70.046394,67.83312,43.116142,34.156956,66.23933,54.34808,60.160404,36.214607,65.70067,67.83276,60.061447,37.452965,50.274765,63.8125,61.2072,47.741127,34.30943,49.50695,62.02062,61.08688,39.670425,31.480877,61.855278,57.243534,43.80834,16.204895,59.09415,48.798973,63.845238,61.58301,61.889267,65.53692,63.25299,41.927395,64.125656,48.42868,25.987852,27.257914,28.02585,40.524166,43.410614,65.050285,63.45622,68.203804,63.839886,42.10266,31.791208,64.19996,59.25899,68.589195,64.323784,46.455387,61.94541,45.67769,67.62809,20.081478,68.49228,17.75336,32.722336,61.41997,66.21133,36.17681,57.755295,65.76184,35.121815,55.737083,59.579174,62.14876,53.481346,63.76527,63.652775,68.31314,66.12117,62.70085,65.11022,68.03085,41.39875,34.19388,66.67488,65.71805,46.679295,40.07838,67.038475,28.041643,64.14194,63.14324,65.49611,68.29689,55.320126,56.739223,62.37557,38.104492,52.42167,63.355858,44.527954,38.106804,65.96348,55.414043,61.10208,62.292023,40.978516,30.022074,44.421295,60.687286,23.220238,41.34629,61.156773,53.750454,7.585755,66.848434,41.055046,63.20283,38.812054,31.281015,32.506542,53.078476,61.188576,65.57703,45.886833,47.35688,58.207592,57.583626,35.37381,37.947704,20.596571,63.792397,62.543945,19.710686,27.766798,53.434093,57.55543,65.54836,64.958015,66.55873,57.11828,65.3736,59.774307,63.434555,60.87425,31.700073,69.44528,62.15168,64.564896,57.449413,53.34244,63.6967,59.211136,69.31093,62.104843,60.5014,44.420708,16.660711,59.017597,65.33857,31.688108,34.15467,54.219666,29.419231,53.894543,67.006615,23.849846,33.964333,45.49177,13.489239,64.607285,66.97269,61.92311,71.43947,53.59359,55.024597,51.613323
63.442158,65.40183,65.340294,48.133854,34.84318,51.229195,19.658022,62.247154,62.15162,65.64905,62.104836,62.422142,18.555431,65.24953,55.505554,24.588573,21.645906,55.15521,54.49958,41.400463,67.1639,62.155148,47.2833,59.23031,65.41411,62.79297,40.7972,62.377094,67.85931,45.278965,56.962902,65.90697,64.78158,35.524994,28.971533,60.950516,68.7298,66.97563,43.673965,34.44999,65.70647,53.566643,59.467117,37.41001,65.74328,67.58272,60.252697,38.02268,49.900368,63.41085,61.05158,49.305832,33.293526,49.594902,60.9197,59.29962,39.20669,31.48347,60.378613,57.63535,41.844063,18.991863,58.36389,48.18651,63.52531,61.5216,61.31032,66.45794,63.91235,43.566154,62.84057,49.45654,28.85135,28.527205,29.648115,41.39212,43.11595,65.13684,62.75773,68.12345,62.126846,41.38283,31.445652,64.91534,58.43239,68.24027,63.05335,47.033585,61.06429,46.7171,68.32594,21.959112,68.53407,21.914675,32.570385,61.04149,65.41393,38.62666,57.60998,67.4736,35.967606,56.260162,59.018044,63.20527,52.170414,63.54311,62.65156,68.79615,65.71783,61.354534,64.89653,65.985306,42.352764,37.812828,66.545425,65.79165,47.41523,41.628006,67.56692,30.266018,63.25137,61.478947,64.61054,68.81119,54.91404,55.87431,62.05068,38.156693,51.057003,62.419533,43.73331,37.967327,65.22618,55.69684,60.695824,62.160282,42.871025,27.846184,44.440613,60.15106,25.174398,40.618988,59.273903,55.58409,8.343706,66.720345,42.073605,62.913216,39.05163,32.258476,32.647423,53.75443,60.93823,65.28775,45.24874,45.93804,58.18593,57.11596,34.46888,37.288837,19.87519,63.224045,60.932896,19.903677,26.59382,53.44651,57.075356,65.37603,64.75296,66.04971,57.085987,65.51015,57.586678,63.661,58.30301,34.59154,68.42753,62.67581,63.70199,56.533466,53.75734,63.774227,57.6505,69.319756,62.846493,60.737335,45.18172,16.558344,59.478745,65.462326,32.21806,33.39218,54.321754,28.34744,54.22434,66.52692,24.005377,33.781372,43.90016,14.373318,64.70681,67.04093,61.686623,70.56697,53.56297,54.253265,50.815662
